id,num_sold
326547,1494.02
326548,912.34
326549,913.4
326550,88.34
326551,546.53
326552,460.73
326553,264.62
326554,269.92
326555,188.53
326556,1141.78
326557,900.49
326558,577.56
326559,536.81
326560,202.67
326561,1275.81
326562,1153.98
326563,670.01
326564,633.3
326565,25.265699999999974
326566,25.02
326567,18.96
326568,12.44
326569,11.53
326570,7.06
326571,50.29
326572,38.76
326573,24.24
326574,22.66
326575,8.57
326576,58.67
326577,49.18
326578,29.97
326579,27.42
326580,196.23
326581,1249.89
326582,942.42
326583,607.82
326584,609.28
326585,399.95
326586,2579.72
326587,1976.32
326588,1282.12
326589,1168.22
326590,450.63
326591,3011.23
326592,2265.54
326593,1562.73
326594,1386.84
326595,155.2
326596,984.3
326597,756.25
326598,470.78
326599,500.49
326600,321.38
326601,2041.0
326602,1584.98
326603,979.67
326604,983.8
326605,366.82
326606,2368.33
326607,1881.85
326608,1104.62
326609,1173.56
326610,99.33779999999997
326611,629.96
326612,466.43
326613,292.44
326614,288.86
326615,208.06350000000006
326616,1185.05
326617,957.29
326618,597.45
326619,607.78
326620,231.45
326621,1378.22
326622,1077.26
326623,703.84
326624,682.91
326625,98.13789999999999
326626,651.81
326627,503.93
326628,313.97
326629,312.07
326630,200.29
326631,1234.21
326632,1025.6
326633,639.49
326634,662.8
326635,237.83
326636,1522.66
326637,1192.3
326638,736.47
326639,709.55
326640,71.23
326641,458.27
326642,341.24
326643,212.35
326644,217.84
326645,141.56
326646,924.76
326647,726.99
326648,445.98
326649,461.16
326650,170.24
326651,1100.1
326652,874.2
326653,519.0
326654,516.55
326655,19.771199999999983
326656,19.13
326657,15.49
326658,9.69
326659,9.01
326660,5.9414
326661,37.92
326662,31.33
326663,18.65
326664,19.16
326665,7.04
326666,48.25
326667,36.82
326668,23.45
326669,22.34
326670,159.17
326671,1059.03
326672,764.96
326673,510.68
326674,505.33
326675,319.68
326676,2026.29
326677,1523.62
326678,1014.5
326679,972.37
326680,379.19
326681,2446.48
326682,1965.33
326683,1206.25
326684,1146.34
326685,125.46
326686,808.35
326687,642.93
326688,394.78
326689,399.59
326690,260.64
326691,1563.97
326692,1284.94
326693,750.55
326694,832.65
326695,293.37
326696,1904.8
326697,1418.94
326698,939.49
326699,924.97
326700,101.50080000000001
326701,634.24
326702,467.96
326703,295.33
326704,293.55
326705,208.43900000000014
326706,1214.36
326707,962.17
326708,595.39
326709,606.79
326710,232.9
326711,1450.11
326712,1060.94
326713,697.34
326714,706.8
326715,103.03810000000001
326716,649.72
326717,510.91
326718,314.24
326719,308.95
326720,199.71
326721,1325.77
326722,1016.1
326723,633.42
326724,678.39
326725,251.66
326726,1571.75
326727,1195.23
326728,724.3
326729,742.7
326730,68.4
326731,461.97
326732,342.31
326733,208.88
326734,219.28
326735,142.0
326736,928.9
326737,714.62
326738,453.75
326739,460.08
326740,170.03
326741,1127.98
326742,853.09
326743,508.5
326744,526.64
326745,19.919199999999986
326746,19.63
326747,15.33
326748,9.4
326749,9.12
326750,5.920699999999999
326751,39.33
326752,30.45
326753,18.24
326754,19.02
326755,7.0
326756,47.96
326757,36.79
326758,23.19
326759,22.43
326760,158.36
326761,1073.92
326762,779.42
326763,497.3
326764,506.79
326765,318.56
326766,2075.96
326767,1543.71
326768,1007.58
326769,1025.48
326770,383.07
326771,2443.2
326772,1958.79
326773,1206.08
326774,1130.69
326775,124.31
326776,808.57
326777,646.38
326778,389.95
326779,407.14
326780,250.41
326781,1580.7
326782,1310.96
326783,750.83
326784,824.69
326785,281.91
326786,1930.58
326787,1459.7
326788,924.78
326789,923.01
326790,101.76150000000007
326791,642.15
326792,477.0
326793,296.47
326794,303.75
326795,208.78509999999994
326796,1212.87
326797,965.82
326798,585.68
326799,611.64
326800,226.7585
326801,1459.85
326802,1053.82
326803,699.6
326804,720.75
326805,103.49710000000003
326806,685.25
326807,510.73
326808,309.34
326809,315.75
326810,200.38
326811,1368.04
326812,1020.81
326813,632.63
326814,689.69
326815,246.23
326816,1606.96
326817,1183.61
326818,747.03
326819,754.57
326820,70.44
326821,456.14
326822,357.11
326823,211.04
326824,227.28
326825,145.23
326826,945.07
326827,704.9
326828,429.61
326829,462.97
326830,175.82
326831,1160.21
326832,865.25
326833,506.85
326834,534.46
326835,19.937899999999985
326836,19.71
326837,14.97
326838,9.63
326839,9.3
326840,5.91
326841,40.4
326842,30.42
326843,18.24
326844,19.3
326845,7.6
326846,47.95
326847,37.55
326848,23.14
326849,22.38
326850,164.94
326851,1068.58
326852,788.82
326853,484.45
326854,511.2
326855,322.5
326856,2028.79
326857,1536.26
326858,1009.01
326859,1024.89
326860,379.85
326861,2442.06
326862,1896.84
326863,1194.04
326864,1179.56
326865,124.72
326866,827.89
326867,651.25
326868,383.82
326869,406.02
326870,258.1
326871,1589.33
326872,1321.3
326873,761.26
326874,815.06
326875,287.56
326876,1928.48
326877,1457.63
326878,925.79
326879,923.0
326880,101.10790000000004
326881,638.41
326882,471.79
326883,293.22
326884,308.3
326885,210.6489999999998
326886,1180.24
326887,949.03
326888,595.79
326889,610.27
326890,233.12
326891,1474.69
326892,1067.04
326893,709.26
326894,714.64
326895,102.32060000000003
326896,686.63
326897,504.95
326898,315.8
326899,319.5
326900,205.61
326901,1351.84
326902,980.98
326903,620.34
326904,666.64
326905,247.47
326906,1607.2
326907,1196.31
326908,779.33
326909,743.56
326910,71.51
326911,446.74
326912,353.24
326913,213.55
326914,229.75
326915,146.29
326916,891.43
326917,710.87
326918,444.36
326919,476.73
326920,175.48
326921,1177.43
326922,849.78
326923,529.44
326924,530.45
326925,19.806599999999968
326926,19.91
326927,15.37
326928,9.85
326929,9.61
326930,5.94
326931,40.16
326932,31.26
326933,18.35
326934,20.31
326935,7.66
326936,47.85
326937,38.63
326938,22.63
326939,23.7
326940,165.79
326941,1081.17
326942,780.86
326943,493.1
326944,525.54
326945,325.0
326946,2013.0
326947,1540.16
326948,1027.71
326949,1025.08
326950,377.51
326951,2434.68
326952,1893.98
326953,1191.05
326954,1161.29
326955,125.36
326956,831.58
326957,641.96
326958,388.3
326959,411.69
326960,251.3
326961,1674.6
326962,1310.2
326963,779.97
326964,817.53
326965,293.1
326966,2008.8
326967,1465.43
326968,915.48
326969,948.15
326970,107.01380000000009
326971,663.32
326972,505.85
326973,317.71
326974,314.61
326975,214.40450000000007
326976,1283.78
326977,991.96
326978,604.79
326979,643.94
326980,242.55
326981,1515.42
326982,1205.04
326983,733.42
326984,791.7
326985,109.04560000000004
326986,720.0
326987,520.15
326988,319.32
326989,320.46
326990,214.16
326991,1353.91
326992,1019.75
326993,627.66
326994,691.76
326995,266.91
326996,1685.39
326997,1269.27
326998,812.1
326999,817.58
327000,73.42
327001,454.75
327002,364.15
327003,234.22
327004,240.38
327005,145.08
327006,974.58
327007,786.82
327008,461.3
327009,489.15
327010,176.44
327011,1169.72
327012,892.67
327013,540.53
327014,564.08
327015,21.135599999999975
327016,21.94
327017,17.26
327018,10.03
327019,10.14
327020,6.61
327021,43.95
327022,35.68
327023,20.02
327024,21.09
327025,7.89
327026,51.69
327027,40.27
327028,23.2
327029,25.54
327030,169.83
327031,1080.76
327032,830.84
327033,523.74
327034,517.42
327035,341.62
327036,2207.52
327037,1631.43
327038,1079.72
327039,1040.26
327040,392.4
327041,2637.89
327042,2015.81
327043,1219.84
327044,1271.95
327045,139.57
327046,897.18
327047,737.99
327048,423.53
327049,448.7
327050,264.04
327051,1749.63
327052,1401.49
327053,795.94
327054,816.32
327055,318.34
327056,2022.69
327057,1611.24
327058,958.9
327059,989.2
327060,109.61160000000004
327061,702.08
327062,527.34
327063,334.06
327064,343.01
327065,226.5418
327066,1341.18
327067,1080.1
327068,641.58
327069,721.8
327070,252.67
327071,1632.71
327072,1278.79
327073,766.12
327074,827.96
327075,110.0298
327076,715.61
327077,579.47
327078,346.66
327079,363.1
327080,233.65
327081,1402.77
327082,1099.79
327083,699.73
327084,730.56
327085,280.38
327086,1737.17
327087,1397.36
327088,790.54
327089,840.12
327090,79.9
327091,504.52
327092,399.06
327093,245.16
327094,262.96
327095,164.47
327096,1040.28
327097,792.61
327098,489.76
327099,505.44
327100,184.43
327101,1187.53
327102,928.54
327103,559.2
327104,600.45
327105,22.23970000000002
327106,22.72
327107,17.26
327108,10.73
327109,11.26
327110,7.32
327111,43.17
327112,36.35
327113,22.03
327114,22.37
327115,7.95
327116,56.93
327117,43.59
327118,26.33
327119,27.36
327120,172.27
327121,1121.16
327122,831.26
327123,549.88
327124,561.65
327125,367.87
327126,2424.2
327127,1840.42
327128,1112.14
327129,1149.44
327130,437.59
327131,2629.2
327132,2016.93
327133,1254.73
327134,1324.02
327135,141.2
327136,901.93
327137,717.19
327138,424.16
327139,454.47
327140,278.7
327141,1777.83
327142,1456.78
327143,867.53
327144,930.98
327145,311.31
327146,2203.64
327147,1704.16
327148,989.74
327149,1101.58
327150,124.6974999999999
327151,777.05
327152,594.83
327153,348.61
327154,389.47
327155,245.31
327156,1471.85
327157,1172.34
327158,732.9
327159,812.39
327160,280.18
327161,1881.93
327162,1428.25
327163,875.81
327164,927.78
327165,124.4975
327166,742.83
327167,611.2
327168,390.94
327169,392.63
327170,256.68
327171,1622.78
327172,1226.29
327173,760.55
327174,848.62
327175,288.11
327176,1948.38
327177,1468.85
327178,878.75
327179,948.65
327180,88.96
327181,537.25
327182,467.87
327183,268.05
327184,291.47
327185,179.09
327186,1133.97
327187,911.04
327188,538.4
327189,543.89
327190,206.6
327191,1338.42
327192,1074.9
327193,637.72
327194,656.72
327195,26.523399999999974
327196,26.15
327197,19.34
327198,12.3
327199,11.86
327200,7.56
327201,51.5
327202,39.39
327203,24.62
327204,24.36
327205,9.5
327206,60.6
327207,48.25
327208,31.29
327209,28.54
327210,198.04
327211,1201.25
327212,968.03
327213,602.19
327214,618.09
327215,393.19
327216,2591.22
327217,1959.37
327218,1271.92
327219,1241.37
327220,464.8
327221,2881.95
327222,2259.0
327223,1527.08
327224,1442.19
327225,151.09
327226,1008.56
327227,779.63
327228,502.07
327229,484.54
327230,325.01
327231,2047.38
327232,1648.54
327233,1023.63
327234,973.03
327235,376.1
327236,2392.52
327237,1850.97
327238,1099.74
327239,1170.35
327240,93.81150000000005
327241,622.99
327242,491.32
327243,289.96
327244,305.48
327245,207.28700000000012
327246,1202.44
327247,951.34
327248,561.91
327249,620.27
327250,225.06
327251,1441.24
327252,1100.26
327253,676.21
327254,733.05
327255,93.44670000000002
327256,662.45
327257,504.64
327258,297.88
327259,309.66
327260,196.3
327261,1270.74
327262,954.22
327263,560.15
327264,685.29
327265,223.62
327266,1507.34
327267,1189.35
327268,669.25
327269,721.98
327270,73.36
327271,465.66
327272,358.55
327273,208.87
327274,225.41
327275,143.74
327276,947.07
327277,717.9
327278,432.78
327279,466.38
327280,169.36
327281,1146.85
327282,869.36
327283,514.68
327284,498.14
327285,20.38860000000001
327286,20.68
327287,15.99
327288,9.86
327289,10.4
327290,6.03
327291,40.69
327292,30.94
327293,18.91
327294,21.82
327295,7.19
327296,51.19
327297,37.43
327298,23.95
327299,25.46
327300,160.37
327301,1065.43
327302,731.36
327303,480.28
327304,526.02
327305,326.36
327306,2132.09
327307,1577.83
327308,975.3
327309,989.21
327310,378.26
327311,2466.47
327312,1932.45
327313,1174.72
327314,1251.98
327315,126.55
327316,822.62
327317,642.28
327318,370.59
327319,412.34
327320,257.76
327321,1607.38
327322,1248.65
327323,778.56
327324,819.56
327325,290.48
327326,1906.77
327327,1444.73
327328,897.67
327329,960.97
327330,92.32710000000004
327331,622.38
327332,489.99
327333,290.9
327334,295.48
327335,207.33470000000017
327336,1227.34
327337,948.45
327338,559.63
327339,620.06
327340,228.12
327341,1440.95
327342,1126.42
327343,682.63
327344,735.8
327345,91.60410000000002
327346,660.72
327347,506.05
327348,298.14
327349,300.18
327350,194.6
327351,1307.48
327352,935.73
327353,559.24
327354,669.76
327355,227.27
327356,1575.52
327357,1180.93
327358,676.75
327359,734.38
327360,70.41
327361,467.05
327362,360.9
327363,206.33
327364,224.21
327365,141.66
327366,934.98
327367,698.28
327368,431.9
327369,458.69
327370,170.44
327371,1100.18
327372,843.59
327373,517.36
327374,525.83
327375,20.493500000000004
327376,20.68
327377,16.14
327378,9.64
327379,10.45
327380,6.02
327381,41.56
327382,31.46
327383,18.82
327384,21.62
327385,6.79
327386,51.37
327387,37.35
327388,23.76
327389,26.05
327390,162.07
327391,1070.78
327392,749.24
327393,469.87
327394,537.59
327395,318.1
327396,2161.33
327397,1598.9
327398,983.45
327399,1029.47
327400,383.04
327401,2427.41
327402,1901.27
327403,1191.86
327404,1248.77
327405,125.2
327406,808.22
327407,660.85
327408,368.52
327409,412.09
327410,252.81
327411,1659.79
327412,1251.95
327413,781.83
327414,803.51
327415,293.28
327416,1936.18
327417,1519.7
327418,890.07
327419,974.9
327420,92.7137
327421,621.98
327422,495.02
327423,288.3
327424,309.16
327425,207.80280000000002
327426,1224.99
327427,970.17
327428,564.37
327429,620.74
327430,219.2685
327431,1452.61
327432,1099.07
327433,678.8
327434,740.42
327435,92.1049
327436,657.09
327437,500.39
327438,291.66
327439,307.51
327440,197.06
327441,1336.23
327442,930.52
327443,572.1
327444,667.78
327445,229.24
327446,1598.97
327447,1137.45
327448,669.32
327449,747.45
327450,69.85
327451,458.69
327452,360.91
327453,205.72
327454,230.09
327455,138.44
327456,926.75
327457,693.94
327458,427.87
327459,452.52
327460,170.29
327461,1068.55
327462,843.31
327463,519.01
327464,523.0
327465,20.39849999999999
327466,20.58
327467,15.72
327468,9.82
327469,10.41
327470,5.94
327471,42.08
327472,31.34
327473,18.62
327474,21.72
327475,7.72
327476,49.9
327477,38.02
327478,23.66
327479,24.4
327480,164.42
327481,1051.32
327482,756.21
327483,467.02
327484,530.23
327485,339.83
327486,2152.26
327487,1557.83
327488,974.13
327489,1069.45
327490,387.27
327491,2434.55
327492,1849.42
327493,1197.25
327494,1265.57
327495,126.9
327496,820.7
327497,663.45
327498,375.55
327499,402.84
327500,248.47
327501,1678.34
327502,1273.63
327503,778.17
327504,833.46
327505,296.84
327506,1993.61
327507,1510.07
327508,907.86
327509,980.77
327510,95.36690000000003
327511,621.17
327512,488.97
327513,285.18
327514,311.6
327515,209.81019999999987
327516,1210.84
327517,939.91
327518,562.11
327519,620.92
327520,231.37
327521,1462.89
327522,1113.67
327523,681.43
327524,744.04
327525,95.2375
327526,643.75
327527,491.77
327528,294.47
327529,310.63
327530,193.29
327531,1318.5
327532,906.94
327533,584.63
327534,654.15
327535,232.92
327536,1578.6
327537,1158.38
327538,696.51
327539,736.35
327540,67.18
327541,448.42
327542,355.63
327543,210.55
327544,230.95
327545,135.91
327546,857.34
327547,698.8
327548,429.73
327549,458.09
327550,167.45
327551,1056.99
327552,836.89
327553,530.27
327554,516.29
327555,20.068399999999983
327556,20.57
327557,15.26
327558,9.86
327559,10.58
327560,6.04
327561,42.89
327562,32.29
327563,18.72
327564,21.18
327565,7.77
327566,50.58
327567,37.65
327568,22.89
327569,25.17
327570,163.19
327571,1039.17
327572,771.71
327573,475.57
327574,518.31
327575,337.88
327576,2149.55
327577,1539.1
327578,976.82
327579,1124.1
327580,384.35
327581,2473.34
327582,1876.71
327583,1182.53
327584,1274.06
327585,127.97
327586,830.71
327587,657.27
327588,370.69
327589,405.19
327590,239.04
327591,1715.7
327592,1280.19
327593,784.75
327594,864.38
327595,296.9
327596,2020.84
327597,1557.41
327598,917.43
327599,983.11
327600,102.26949999999995
327601,669.71
327602,509.17
327603,306.32
327604,318.33
327605,214.40230000000003
327606,1253.9
327607,1020.63
327608,604.61
327609,638.99
327610,242.07
327611,1564.35
327612,1210.8
327613,734.37
327614,793.02
327615,102.54809999999999
327616,684.27
327617,521.57
327618,304.77
327619,309.53
327620,208.56
327621,1335.53
327622,1059.19
327623,586.17
327624,673.69
327625,253.91
327626,1697.86
327627,1210.8
327628,789.82
327629,780.83
327630,69.08
327631,481.8
327632,369.92
327633,222.91
327634,236.78
327635,140.09
327636,1033.69
327637,760.69
327638,468.92
327639,493.03
327640,174.93
327641,1119.91
327642,875.47
327643,520.21
327644,543.26
327645,21.4438
327646,22.95
327647,17.2
327648,9.61
327649,10.34
327650,6.42
327651,43.85
327652,36.45
327653,19.72
327654,21.87
327655,7.9
327656,52.67
327657,39.72
327658,22.9
327659,26.15
327660,165.03
327661,1072.4
327662,825.83
327663,497.61
327664,521.42
327665,345.51
327666,2205.33
327667,1612.09
327668,1074.45
327669,1133.76
327670,405.51
327671,2603.96
327672,1992.56
327673,1165.62
327674,1229.05
327675,141.71
327676,890.73
327677,674.87
327678,412.18
327679,459.96
327680,268.14
327681,1718.17
327682,1382.7
327683,819.29
327684,874.67
327685,320.75
327686,2007.51
327687,1609.34
327688,950.8
327689,1032.43
327690,106.65650000000005
327691,707.43
327692,518.67
327693,316.23
327694,362.61
327695,228.22799999999984
327696,1341.77
327697,1020.37
327698,650.29
327699,689.94
327700,256.48
327701,1664.31
327702,1320.89
327703,773.2
327704,856.59
327705,105.262
327706,722.17
327707,572.35
327708,324.36
327709,372.05
327710,230.423
327711,1335.02
327712,1025.59
327713,654.6
327714,670.25
327715,277.67
327716,1680.77
327717,1298.21
327718,765.23
327719,842.88
327720,78.11
327721,508.72
327722,401.77
327723,242.31
327724,258.93
327725,159.27
327726,988.56
327727,760.5
327728,477.22
327729,487.42
327730,181.63
327731,1165.05
327732,915.84
327733,559.18
327734,571.96
327735,23.258800000000022
327736,23.22
327737,17.27
327738,11.08
327739,11.52
327740,7.35
327741,43.7
327742,36.47
327743,22.28
327744,23.79
327745,8.12
327746,56.39
327747,45.3
327748,26.51
327749,27.78
327750,178.03
327751,1178.09
327752,846.93
327753,548.03
327754,553.79
327755,345.43
327756,2368.44
327757,1785.33
327758,1095.82
327759,1171.02
327760,441.49
327761,2746.16
327762,2057.9
327763,1208.33
327764,1391.46
327765,145.25
327766,892.23
327767,706.07
327768,424.4
327769,456.16
327770,278.41
327771,1849.34
327772,1423.86
327773,848.01
327774,931.14
327775,317.52
327776,2210.76
327777,1719.9
327778,963.44
327779,1103.14
327780,130.2455999999999
327781,789.06
